1174421;992921;992921;992921;992921;992921;1172421;990421;1174421
39207;220707;220707;220707;220707;220707;39207;220707;38207
33287;214787;214787;214787;214787;214787;33287;214787;33287
215522;33422;33422;34022;34022;34022;215522;34022;215522
217074;34774;34374;35574;35574;35574;217074;35574;217074
217064;35564;35564;34264;34264;35564;217064;35564;217064
218785;37285;37285;35285;35285;37285;218785;37285;218785
224631;43131;43131;43131;43131;43131;224631;43131;224631
979484;1160984;1160984;1160984;1160984;1160984;978884;1160984;979484
1174319;992819;992819;992819;992819;992819;1172319;990319;1174319
38953;220453;220453;220453;220453;220453;38953;220453;37953
33084;214584;214584;214584;214584;214584;33084;214584;33084
215446;33346;33346;33946;33946;33946;215446;33946;215446
217012;34712;34312;35512;35512;35512;217012;35512;217012
216967;35467;35467;34167;34167;35467;216967;35467;216967
218704;37204;37204;35204;35204;37204;218704;37204;218704
224578;43078;43078;43078;43078;43078;224578;43078;224578
979409;1160909;1160909;1160909;1160909;1160909;978809;1160909;979409
1174291;992791;992791;992791;992791;992791;1172291;990291;1174291
38856;220356;220356;220356;220356;220356;38856;220356;37856
33001;214501;214501;214501;214501;214501;33001;214501;33001
215433;33333;33333;33933;33933;33933;215433;33933;215433
217006;34706;34306;35506;35506;35506;217006;35506;217006
216942;35442;35442;34142;34142;35442;216942;35442;216942
218688;37188;37188;35188;35188;37188;218688;37188;218688
224578;43078;43078;43078;43078;43078;224578;43078;224578
979397;1160897;1160897;1160897;1160897;1160897;978797;1160897;979397
1174305;992805;992805;992805;992805;992805;1172305;990305;1174305
38832;220332;220332;220332;220332;220332;38832;220332;37832
32944;214444;214444;214444;214444;214444;32944;214444;32944
215433;33333;33333;33933;33933;33933;215433;33933;215433
217012;34712;34312;35512;35512;35512;217012;35512;217012
216933;35433;35433;34133;34133;35433;216933;35433;216933
218686;37186;37186;35186;35186;37186;218686;37186;218686
224588;43088;43088;43088;43088;43088;224588;43088;224588
979397;1160897;1160897;1160897;1160897;1160897;978797;1160897;979397
1174327;992827;992827;992827;992827;992827;1172327;990327;1174327
38823;220323;220323;220323;220323;220323;38823;220323;37823
33739;215239;215239;215239;215239;215239;33739;215239;33739
215164;33064;33064;33664;33664;33664;215164;33664;215164
216631;34331;33931;35131;35131;35131;216631;35131;216631
216839;35339;35339;34039;34039;35339;216839;35339;216839
218460;36960;36960;34960;34960;36960;218460;36960;218460
224126;42626;42626;42626;42626;42626;224126;42626;224126
979118;1160618;1160618;1160618;1160618;1160618;978518;1160618;979118
1173649;992149;992149;992149;992149;992149;1171649;989649;1173649
38723;220223;220223;220223;220223;220223;38723;220223;37723
33400;214900;214900;214900;214900;214900;33400;214900;33400
215620;33520;33520;34120;34120;34120;215620;34120;215620
217171;34871;34471;35671;35671;35671;217171;35671;217171
217164;35664;35664;34364;34364;35664;217164;35664;217164
218884;37384;37384;35384;35384;37384;218884;37384;218884
224727;43227;43227;43227;43227;43227;224727;43227;224727
979582;1161082;1161082;1161082;1161082;1161082;978982;1161082;979582
1174411;992911;992911;992911;992911;992911;1172411;990411;1174411
39053;220553;220553;220553;220553;220553;39053;220553;38053
32906;214406;214406;214406;214406;214406;32906;214406;32906
215409;33309;33309;33909;33909;33909;215409;33909;215409
216990;34690;34290;35490;35490;35490;216990;35490;216990
216907;35407;35407;34107;34107;35407;216907;35407;216907
218661;37161;37161;35161;35161;37161;218661;37161;218661
224567;43067;43067;43067;43067;43067;224567;43067;224567
979374;1160874;1160874;1160874;1160874;1160874;978774;1160874;979374
1174308;992808;992808;992808;992808;992808;1172308;990308;1174308
38797;220297;220297;220297;220297;220297;38797;220297;37797
32702;214202;214202;214202;214202;214202;32702;214202;32702
215332;33232;33232;33832;33832;33832;215332;33832;215332
216926;34626;34226;35426;35426;35426;216926;35426;216926
216809;35309;35309;34009;34009;35309;216809;35309;216809
218579;37079;37079;35079;35079;37079;218579;37079;218579
224513;43013;43013;43013;43013;43013;224513;43013;224513
979298;1160798;1160798;1160798;1160798;1160798;978698;1160798;979298
1174280;992780;992780;992780;992780;992780;1172280;990280;1174280
38700;220200;220200;220200;220200;220200;38700;220200;37700
32617;214117;214117;214117;214117;214117;32617;214117;32617
215318;33218;33218;33818;33818;33818;215318;33818;215318
216920;34620;34220;35420;35420;35420;216920;35420;216920
216784;35284;35284;33984;33984;35284;216784;35284;216784
218563;37063;37063;35063;35063;37063;218563;37063;218563
224513;43013;43013;43013;43013;43013;224513;43013;224513
979285;1160785;1160785;1160785;1160785;1160785;978685;1160785;979285
1174294;992794;992794;992794;992794;992794;1172294;990294;1174294
38675;220175;220175;220175;220175;220175;38675;220175;37675
32560;214060;214060;214060;214060;214060;32560;214060;32560
215318;33218;33218;33818;33818;33818;215318;33818;215318
216926;34626;34226;35426;35426;35426;216926;35426;216926
216774;35274;35274;33974;33974;35274;216774;35274;216774
218560;37060;37060;35060;35060;37060;218560;37060;218560
224523;43023;43023;43023;43023;43023;224523;43023;224523
979286;1160786;1160786;1160786;1160786;1160786;978686;1160786;979286
1174316;992816;992816;992816;992816;992816;1172316;990316;1174316
38666;220166;220166;220166;220166;220166;38666;220166;37666
33701;215201;215201;215201;215201;215201;33701;215201;33701
215195;33095;33095;33695;33695;33695;215195;33695;215195
216669;34369;33969;35169;35169;35169;216669;35169;216669
216858;35358;35358;34058;34058;35358;216858;35358;216858
218488;36988;36988;34988;34988;36988;218488;36988;218488
224169;42669;42669;42669;42669;42669;224169;42669;224169
979149;1160649;1160649;1160649;1160649;1160649;978549;1160649;979149
1173707;992207;992207;992207;992207;992207;1171707;989707;1173707
38742;220242;220242;220242;220242;220242;38742;220242;37742
33359;214859;214859;214859;214859;214859;33359;214859;33359
215650;33550;33550;34150;34150;34150;215650;34150;215650
217208;34908;34508;35708;35708;35708;217208;35708;217208
217183;35683;35683;34383;34383;35683;217183;35683;217183
218911;37411;37411;35411;35411;37411;218911;37411;218911
224769;43269;43269;43269;43269;43269;224769;43269;224769
979613;1161113;1161113;1161113;1161113;1161113;979013;1161113;979613
1174468;992968;992968;992968;992968;992968;1172468;990468;1174468
39072;220572;220572;220572;220572;220572;39072;220572;38072
32865;214365;214365;214365;214365;214365;32865;214365;32865
215438;33338;33338;33938;33938;33938;215438;33938;215438
217027;34727;34327;35527;35527;35527;217027;35527;217027
216924;35424;35424;34124;34124;35424;216924;35424;216924
218688;37188;37188;35188;35188;37188;218688;37188;218688
224609;43109;43109;43109;43109;43109;224609;43109;224609
979404;1160904;1160904;1160904;1160904;1160904;978804;1160904;979404
1174365;992865;992865;992865;992865;992865;1172365;990365;1174365
38815;220315;220315;220315;220315;220315;38815;220315;37815
32660;214160;214160;214160;214160;214160;32660;214160;32660
215361;33261;33261;33861;33861;33861;215361;33861;215361
216963;34663;34263;35463;35463;35463;216963;35463;216963
216826;35326;35326;34026;34026;35326;216826;35326;216826
218605;37105;37105;35105;35105;37105;218605;37105;218605
224555;43055;43055;43055;43055;43055;224555;43055;224555
979328;1160828;1160828;1160828;1160828;1160828;978728;1160828;979328
1174337;992837;992837;992837;992837;992837;1172337;990337;1174337
38718;220218;220218;220218;220218;220218;38718;220218;37718
32575;214075;214075;214075;214075;214075;32575;214075;32575
215347;33247;33247;33847;33847;33847;215347;33847;215347
216957;34657;34257;35457;35457;35457;216957;35457;216957
216801;35301;35301;34001;34001;35301;216801;35301;216801
218589;37089;37089;35089;35089;37089;218589;37089;218589
224555;43055;43055;43055;43055;43055;224555;43055;224555
979315;1160815;1160815;1160815;1160815;1160815;978715;1160815;979315
1174351;992851;992851;992851;992851;992851;1172351;990351;1174351
38693;220193;220193;220193;220193;220193;38693;220193;37693
32518;214018;214018;214018;214018;214018;32518;214018;32518
215347;33247;33247;33847;33847;33847;215347;33847;215347
216963;34663;34263;35463;35463;35463;216963;35463;216963
216792;35292;35292;33992;33992;35292;216792;35292;216792
218587;37087;37087;35087;35087;37087;218587;37087;218587
224565;43065;43065;43065;43065;43065;224565;43065;224565
979315;1160815;1160815;1160815;1160815;1160815;978715;1160815;979315
1174372;992872;992872;992872;992872;992872;1172372;990372;1174372
38684;220184;220184;220184;220184;220184;38684;220184;37684
42499;223999;223999;223999;223999;223999;42499;223999;42499
213623;31523;31523;32123;32123;32123;213623;32123;213623
213995;31695;31295;32495;32495;32495;213995;32495;213995
216984;35484;35484;34184;34184;35484;216984;35484;216984
217327;35827;35827;33827;33827;35827;217327;35827;217327
220703;39203;39203;39203;39203;39203;220703;39203;220703
977467;1158967;1158967;1158967;1158967;1158967;976867;1158967;977467
1168145;986645;986645;986645;986645;986645;1166145;984145;1168145
38808;220308;220308;220308;220308;220308;38808;220308;37808
42475;223975;223975;223975;223975;223975;42475;223975;42475
214231;32131;32131;32731;32731;32731;214231;32731;214231
214671;32371;31971;33171;33171;33171;214671;33171;214671
217489;35989;35989;34689;34689;35989;217489;35989;217489
217911;36411;36411;34411;34411;36411;217911;36411;217911
221427;39927;39927;39927;39927;39927;221427;39927;221427
978082;1159582;1159582;1159582;1159582;1159582;977482;1159582;978082
1168997;987497;987497;987497;987497;987497;1166997;984997;1168997
39317;220817;220817;220817;220817;220817;39317;220817;38317
42094;223594;223594;223594;223594;223594;42094;223594;42094
214074;31974;31974;32574;32574;32574;214074;32574;214074
214538;32238;31838;33038;33038;33038;214538;33038;214538
217296;35796;35796;34496;34496;35796;217296;35796;217296
217745;36245;36245;34245;34245;36245;217745;36245;217745
221311;39811;39811;39811;39811;39811;221311;39811;221311
977928;1159428;1159428;1159428;1159428;1159428;977328;1159428;977928
1168927;987427;987427;987427;987427;987427;1166927;984927;1168927
39124;220624;220624;220624;220624;220624;39124;220624;38124
41940;223440;223440;223440;223440;223440;41940;223440;41940
214022;31922;31922;32522;32522;32522;214022;32522;214022
214496;32196;31796;32996;32996;32996;214496;32996;214496
217226;35726;35726;34426;34426;35726;217226;35726;217226
217688;36188;36188;34188;34188;36188;217688;36188;217688
221277;39777;39777;39777;39777;39777;221277;39777;221277
977876;1159376;1159376;1159376;1159376;1159376;977276;1159376;977876
1168913;987413;987413;987413;987413;987413;1166913;984913;1168913
39056;220556;220556;220556;220556;220556;39056;220556;38056
41884;223384;223384;223384;223384;223384;41884;223384;41884
214022;31922;31922;32522;32522;32522;214022;32522;214022
214502;32202;31802;33002;33002;33002;214502;33002;214502
217218;35718;35718;34418;34418;35718;217218;35718;217218
217686;36186;36186;34186;34186;36186;217686;36186;217686
221288;39788;39788;39788;39788;39788;221288;39788;221288
977877;1159377;1159377;1159377;1159377;1159377;977277;1159377;977877
1168935;987435;987435;987435;987435;987435;1166935;984935;1168935
39047;220547;220547;220547;220547;220547;39047;220547;38047
41850;223350;223350;223350;223350;223350;41850;223350;41850
214033;31933;31933;32533;32533;32533;214033;32533;214033
214518;32218;31818;33018;33018;33018;214518;33018;214518
217221;35721;35721;34421;34421;35721;217221;35721;217221
217696;36196;36196;34196;34196;36196;217696;36196;217696
221307;39807;39807;39807;39807;39807;221307;39807;221307
977889;1159389;1159389;1159389;1159389;1159389;977289;1159389;977889
1168963;987463;987463;987463;987463;987463;1166963;984963;1168963
39051;220551;220551;220551;220551;220551;39051;220551;38051
38856;220356;220356;220356;220356;220356;38856;220356;38856
212381;30281;30281;30881;30881;30881;212381;30881;212381
213008;30708;30308;31508;31508;31508;213008;31508;213008
215349;33849;33849;32549;32549;33849;215349;33849;215349
215990;34490;34490;32490;32490;34490;215990;34490;215990
219900;38400;38400;38400;38400;38400;219900;38400;219900
976251;1157751;1157751;1157751;1157751;1157751;975651;1157751;976251
1167827;986327;986327;986327;986327;986327;1165827;983827;1167827
37187;218687;218687;218687;218687;218687;37187;218687;36187
38762;220262;220262;220262;220262;220262;38762;220262;38762
212956;30856;30856;31456;31456;31456;212956;31456;212956
213654;31354;30954;32154;32154;32154;213654;32154;213654
215814;34314;34314;33014;33014;34314;215814;34314;215814
216538;35038;35038;33038;33038;35038;216538;35038;216538
220597;39097;39097;39097;39097;39097;220597;39097;220597
976832;1158332;1158332;1158332;1158332;1158332;976232;1158332;976832
1168659;987159;987159;987159;987159;987159;1166659;984659;1168659
37656;219156;219156;219156;219156;219156;37656;219156;36656
38355;219855;219855;219855;219855;219855;38355;219855;38355
212786;30686;30686;31286;31286;31286;212786;31286;212786
213510;31210;30810;32010;32010;32010;213510;32010;213510
215606;34106;34106;32806;32806;34106;215606;34106;215606
216359;34859;34859;32859;32859;34859;216359;34859;216359
220471;38971;38971;38971;38971;38971;220471;38971;220471
976666;1158166;1158166;1158166;1158166;1158166;976066;1158166;976666
1168581;987081;987081;987081;987081;987081;1166581;984581;1168581
37449;218949;218949;218949;218949;218949;37449;218949;36449
38190;219690;219690;219690;219690;219690;38190;219690;38190
212728;30628;30628;31228;31228;31228;212728;31228;212728
213463;31163;30763;31963;31963;31963;213463;31963;213463
215531;34031;34031;32731;32731;34031;215531;34031;215531
216297;34797;34797;32797;32797;34797;216297;34797;216297
220432;38932;38932;38932;38932;38932;220432;38932;220432
976609;1158109;1158109;1158109;1158109;1158109;976009;1158109;976609
1168564;987064;987064;987064;987064;987064;1166564;984564;1168564
37374;218874;218874;218874;218874;218874;37374;218874;36374
38128;219628;219628;219628;219628;219628;38128;219628;38128
212726;30626;30626;31226;31226;31226;212726;31226;212726
213467;31167;30767;31967;31967;31967;213467;31967;213467
215518;34018;34018;32718;32718;34018;215518;34018;215518
216292;34792;34792;32792;32792;34792;216292;34792;216292
220440;38940;38940;38940;38940;38940;220440;38940;220440
976607;1158107;1158107;1158107;1158107;1158107;976007;1158107;976607
1168585;987085;987085;987085;987085;987085;1166585;984585;1168585
37362;218862;218862;218862;218862;218862;37362;218862;36362
38089;219589;219589;219589;219589;219589;38089;219589;38089
212734;30634;30634;31234;31234;31234;212734;31234;212734
213480;31180;30780;31980;31980;31980;213480;31980;213480
215519;34019;34019;32719;32719;34019;215519;34019;215519
216299;34799;34799;32799;32799;34799;216299;34799;216299
220458;38958;38958;38958;38958;38958;220458;38958;220458
976616;1158116;1158116;1158116;1158116;1158116;976016;1158116;976616
