212958;27410;30858;31458;31458;31458;212958;31458;212958
213863;31563;27023;32363;32363;32363;213863;32363;213863
215498;33998;33998;29422;32698;33998;215498;33998;215498
216463;34963;34963;32963;28952;34963;216463;34963;216463
220954;39454;39454;39454;39454;29953;220954;39454;220954
976855;1158355;1158355;1158355;1158355;1158355;401827;1158355;976855
1169410;987910;987910;987910;987910;987910;1167410;402576;1169410
37351;218851;218851;218851;218851;218851;37351;218851;30834
35619;218276;218276;218276;218276;218276;36776;218276;36776
212965;27419;30865;31465;31465;31465;212965;31465;212965
213875;31575;27037;32375;32375;32375;213875;32375;213875
215497;33997;33997;29422;32697;33997;215497;33997;215497
216468;34968;34968;32968;28958;34968;216468;34968;216468
220970;39470;39470;39470;39470;29970;220970;39470;220970
976863;1158363;1158363;1158363;1158363;1158363;401836;1158363;976863
1169435;987935;987935;987935;987935;987935;1167435;402603;1169435
37350;218850;218850;218850;218850;218850;37350;218850;30836
39171;221806;221806;221806;221806;221806;40306;221806;40306
216906;31373;34806;35406;35406;35406;216906;35406;216906
217860;35560;31036;36360;36360;36360;217860;36360;217860
219370;37870;37870;33303;36570;37870;219370;37870;219370
220393;38893;38893;36893;32893;38893;220393;38893;220393
224986;43486;43486;43486;43486;34001;224986;43486;224986
980808;1162308;1162308;1162308;1162308;1162308;405793;1162308;980808
1173535;992035;992035;992035;992035;992035;1171535;406717;1173535
41226;222726;222726;222726;222726;222726;41226;222726;34741
39021;221619;221619;221619;221619;221619;40119;221619;40119
217435;31925;35335;35935;35935;35935;217435;35935;217435
218466;36166;31667;36966;36966;36966;218466;36966;218466
219783;38283;38283;33727;36983;38283;219783;38283;219783
220894;39394;39394;37394;33412;39394;220894;39394;220894
225647;44147;44147;44147;44147;34686;225647;44147;225647
981345;1162845;1162845;1162845;1162845;1162845;406350;1162845;981345
1174340;992840;992840;992840;992840;992840;1172340;407547;1174340
41643;223143;223143;223143;223143;223143;41643;223143;35208
38595;221180;221180;221180;221180;221180;39680;221180;39680
217250;31748;35150;35750;35750;35750;217250;35750;217250
218307;36007;31517;36807;36807;36807;218307;36807;218307
219556;38056;38056;33505;36756;38056;219556;38056;219556
220699;39199;39199;37199;33222;39199;220699;39199;220699
225508;44008;44008;44008;44008;34556;225508;44008;225508
981163;1162663;1162663;1162663;1162663;1162663;406174;1162663;981163
1174253;992753;992753;992753;992753;992753;1172253;407468;1174253
41417;222917;222917;222917;222917;222917;41417;222917;35000
38421;221000;221000;221000;221000;221000;39500;221000;39500
217185;31686;35085;35685;35685;35685;217185;35685;217185
218254;35954;31468;36754;36754;36754;218254;36754;218254
219472;37972;37972;33423;36672;37972;219472;37972;219472
220629;39129;39129;37129;33156;39129;220629;39129;220629
225464;43964;43964;43964;43964;34516;225464;43964;225464
981099;1162599;1162599;1162599;1162599;1162599;406114;1162599;981099
1174232;992732;992732;992732;992732;992732;1172232;407451;1174232
41334;222834;222834;222834;222834;222834;41334;222834;34925
38354;220929;220929;220929;220929;220929;39429;220929;39429
217178;31681;35078;35678;35678;35678;217178;35678;217178
218254;35954;31471;36754;36754;36754;218254;36754;218254
219455;37955;37955;33407;36655;37955;219455;37955;219455
220620;39120;39120;37120;33148;39120;220620;39120;220620
225468;43968;43968;43968;43968;34523;225468;43968;225468
981093;1162593;1162593;1162593;1162593;1162593;406109;1162593;981093
1174249;992749;992749;992749;992749;992749;1172249;407471;1174249
41317;222817;222817;222817;222817;222817;41317;222817;34912
38310;220883;220883;220883;220883;220883;39383;220883;39383
217183;31688;35083;35683;35683;35683;217183;35683;217183
218265;35965;31483;36765;36765;36765;218265;36765;218265
219451;37951;37951;33404;36651;37951;219451;37951;219451
220623;39123;39123;37123;33152;39123;220623;39123;220623
225483;43983;43983;43983;43983;34539;225483;43983;225483
981098;1162598;1162598;1162598;1162598;1162598;406116;1162598;981098
1174274;992774;992774;992774;992774;992774;1172274;407498;1174274
41314;222814;222814;222814;222814;222814;41314;222814;34913
35044;217537;217537;217537;217537;217537;36037;217537;36037
215361;29913;33261;33861;33861;33861;215361;33861;215361
216604;34304;29875;35104;35104;35104;216604;35104;216604
217379;35879;35879;31359;34579;35879;217379;35879;217379
218739;37239;37239;35239;31306;37239;218739;37239;218739
223938;42438;42438;42438;42438;33048;223938;42438;223938
979292;1160792;1160792;1160792;1160792;1160792;404352;1160792;979292
1173038;991538;991538;991538;991538;991538;1171038;406314;1173038
39251;220751;220751;220751;220751;220751;39251;220751;32955
34812;217265;217265;217265;217265;217265;35765;217265;35765
215849;30425;33749;34349;34349;34349;215849;34349;215849
217173;34873;30471;35673;35673;35673;217173;35673;217173
217743;36243;36243;31736;34943;36243;217743;36243;217743
219198;37698;37698;35698;31783;37698;219198;37698;219198
224566;43066;43066;43066;43066;33702;224566;43066;224566
979789;1161289;1161289;1161289;1161289;1161289;404870;1161289;979789
1173819;992319;992319;992319;992319;992319;1171819;407122;1173819
39619;221119;221119;221119;221119;221119;39619;221119;33377
34356;216795;216795;216795;216795;216795;35295;216795;35295
215649;30234;33549;34149;34149;34149;215649;34149;215649
217002;34702;30309;35502;35502;35502;217002;35502;217002
217499;35999;35999;31497;34699;35999;217499;35999;217499
218987;37487;37487;35487;31579;37487;218987;37487;218987
224415;42915;42915;42915;42915;33561;224415;42915;224415
979591;1161091;1161091;1161091;1161091;1161091;404680;1161091;979591
1173723;992223;992223;992223;992223;992223;1171723;407035;1173723
39377;220877;220877;220877;220877;220877;39377;220877;33153
34169;216601;216601;216601;216601;216601;35101;216601;35101
215578;30166;33478;34078;34078;34078;215578;34078;215578
216943;34643;30255;35443;35443;35443;216943;35443;216943
217407;35907;35907;31407;34607;35907;217407;35907;217407
218911;37411;37411;35411;31505;37411;218911;37411;218911
224366;42866;42866;42866;42866;33515;224366;42866;224366
979521;1161021;1161021;1161021;1161021;1161021;404613;1161021;979521
1173698;992198;992198;992198;992198;992198;1171698;407014;1173698
39286;220786;220786;220786;220786;220786;39286;220786;33071
34094;216523;216523;216523;216523;216523;35023;216523;35023
215567;30158;33467;34067;34067;34067;215567;34067;215567
216940;34640;30254;35440;35440;35440;216940;35440;216940
217386;35886;35886;31387;34586;35886;217386;35886;217386
218897;37397;37397;35397;31494;37397;218897;37397;218897
224368;42868;42868;42868;42868;33520;224368;42868;224368
979511;1161011;1161011;1161011;1161011;1161011;404605;1161011;979511
1173713;992213;992213;992213;992213;992213;1171713;407032;1173713
39265;220765;220765;220765;220765;220765;39265;220765;33054
34044;216471;216471;216471;216471;216471;34971;216471;34971
215569;30162;33469;34069;34069;34069;215569;34069;215569
216948;34648;30263;35448;35448;35448;216948;35448;216948
217379;35879;35879;31381;34579;35879;217379;35879;217379
218897;37397;37397;35397;31495;37397;218897;37397;218897
224380;42880;42880;42880;42880;33534;224380;42880;224380
979514;1161014;1161014;1161014;1161014;1161014;404610;1161014;979514
1173736;992236;992236;992236;992236;992236;1171736;407057;1173736
39258;220758;220758;220758;220758;220758;39258;220758;33051
34707;217186;217186;217186;217186;217186;35686;217186;35686
215262;29823;33162;33762;33762;33762;215262;33762;215262
216533;34233;29813;35033;35033;35033;216533;35033;216533
217240;35740;35740;31224;34440;35740;217240;35740;217240
218631;37131;37131;35131;31204;37131;218631;37131;218631
223886;42386;42386;42386;42386;33005;223886;42386;223886
979196;1160696;1160696;1160696;1160696;1160696;404264;1160696;979196
1173036;991536;991536;991536;991536;991536;1171036;406322;1173036
39113;220613;220613;220613;220613;220613;39113;220613;32835
34467;216907;216907;216907;216907;216907;35407;216907;35407
215747;30331;33647;34247;34247;34247;215747;34247;215747
217099;34799;30405;35599;35599;35599;217099;35599;217099
217599;36099;36099;31596;34799;36099;217599;36099;217599
219086;37586;37586;35586;31677;37586;219086;37586;219086
224511;43011;43011;43011;43011;33655;224511;43011;224511
979689;1161189;1161189;1161189;1161189;1161189;404778;1161189;979689
1173815;992315;992315;992315;992315;992315;1171815;407127;1173815
39477;220977;220977;220977;220977;220977;39477;220977;33252
34008;216434;216434;216434;216434;216434;34934;216434;34934
215546;30139;33446;34046;34046;34046;215546;34046;215546
216926;34626;30242;35426;35426;35426;216926;35426;216926
217354;35854;35854;31355;34554;35854;217354;35854;217354
218874;37374;37374;35374;31471;37374;218874;37374;218874
224359;42859;42859;42859;42859;33513;224359;42859;224359
979491;1160991;1160991;1160991;1160991;1160991;404587;1160991;979491
1173718;992218;992218;992218;992218;992218;1171718;407040;1173718
39233;220733;220733;220733;220733;220733;39233;220733;33027
33819;216239;216239;216239;216239;216239;34739;216239;34739
215474;30070;33374;33974;33974;33974;215474;33974;215474
216867;34567;30187;35367;35367;35367;216867;35367;216867
217261;35761;35761;31265;34461;35761;217261;35761;217261
218796;37296;37296;35296;31397;37296;218796;37296;218796
224309;42809;42809;42809;42809;33467;224309;42809;224309
979420;1160920;1160920;1160920;1160920;1160920;404519;1160920;979420
1173693;992193;992193;992193;992193;992193;1171693;407019;1173693
39141;220641;220641;220641;220641;220641;39141;220641;32944
33744;216160;216160;216160;216160;216160;34660;216160;34660
215463;30061;33363;33963;33963;33963;215463;33963;215463
216863;34563;30186;35363;35363;35363;216863;35363;216863
217239;35739;35739;31244;34439;35739;217239;35739;217239
218783;37283;37283;35283;31385;37283;218783;37283;218783
224310;42810;42810;42810;42810;33471;224310;42810;224310
979409;1160909;1160909;1160909;1160909;1160909;404511;1160909;979409
1173708;992208;992208;992208;992208;992208;1171708;407036;1173708
39119;220619;220619;220619;220619;220619;39119;220619;32927
33694;216107;216107;216107;216107;216107;34607;216107;34607
215465;30065;33365;33965;33965;33965;215465;33965;215465
216871;34571;30195;35371;35371;35371;216871;35371;216871
217232;35732;35732;31238;34432;35732;217232;35732;217232
218782;37282;37282;35282;31386;37282;218782;37282;218782
224322;42822;42822;42822;42822;33485;224322;42822;224322
979412;1160912;1160912;1160912;1160912;1160912;404515;1160912;979412
1173731;992231;992231;992231;992231;992231;1171731;407061;1173731
39113;220613;220613;220613;220613;220613;39113;220613;32924
34677;217153;217153;217153;217153;217153;35653;217153;35653
215296;29858;33196;33796;33796;33796;215296;33796;215296
216573;34273;29855;35073;35073;35073;216573;35073;216573
217262;35762;35762;31247;34462;35762;217262;35762;217262
218662;37162;37162;35162;31236;37162;218662;37162;218662
223932;42432;42432;42432;42432;33052;223932;42432;223932
979230;1160730;1160730;1160730;1160730;1160730;404299;1160730;979230
1173095;991595;991595;991595;991595;991595;1171095;406383;1173095
39136;220636;220636;220636;220636;220636;39136;220636;32862
34435;216871;216871;216871;216871;216871;35371;216871;35371
215779;30366;33679;34279;34279;34279;215779;34279;215779
217138;34838;30447;35638;35638;35638;217138;35638;217138
217620;36120;36120;31619;34820;36120;217620;36120;217620
219115;37615;37615;35615;31708;37615;219115;37615;219115
224555;43055;43055;43055;43055;33702;224555;43055;224555
979722;1161222;1161222;1161222;1161222;1161222;404813;1161222;979722
1173874;992374;992374;992374;992374;992374;1171874;407188;1173874
39498;220998;220998;220998;220998;220998;39498;220998;33278
33976;216398;216398;216398;216398;216398;34898;216398;34898
215578;30173;33478;34078;34078;34078;215578;34078;215578
216965;34665;30283;35465;35465;35465;216965;35465;216965
217374;35874;35874;31377;34574;35874;217374;35874;217374
218903;37403;37403;35403;31502;37403;218903;37403;218903
224403;42903;42903;42903;42903;33560;224403;42903;224403
979523;1161023;1161023;1161023;1161023;1161023;404621;1161023;979523
1173776;992276;992276;992276;992276;992276;1171776;407100;1173776
39254;220754;220754;220754;220754;220754;39254;220754;33053
33787;216202;216202;216202;216202;216202;34702;216202;34702
215505;30104;33405;34005;34005;34005;215505;34005;215505
216906;34606;30228;35406;35406;35406;216906;35406;216906
217282;35782;35782;31287;34482;35782;217282;35782;217282
218825;37325;37325;35325;31428;37325;218825;37325;218825
224353;42853;42853;42853;42853;33514;224353;42853;224353
979452;1160952;1160952;1160952;1160952;1160952;404553;1160952;979452
1173751;992251;992251;992251;992251;992251;1171751;407079;1173751
39162;220662;220662;220662;220662;220662;39162;220662;32969
33711;216123;216123;216123;216123;216123;34623;216123;34623
215494;30095;33394;33994;33994;33994;215494;33994;215494
216902;34602;30227;35402;35402;35402;216902;35402;216902
217259;35759;35759;31266;34459;35759;217259;35759;217259
218812;37312;37312;35312;31416;37312;218812;37312;218812
224355;42855;42855;42855;42855;33518;224355;42855;224355
979442;1160942;1160942;1160942;1160942;1160942;404545;1160942;979442
1173766;992266;992266;992266;992266;992266;1171766;407097;1173766
39140;220640;220640;220640;220640;220640;39140;220640;32952
33661;216070;216070;216070;216070;216070;34570;216070;34570
215496;30099;33396;33996;33996;33996;215496;33996;215496
216910;34610;30236;35410;35410;35410;216910;35410;216910
217252;35752;35752;31260;34452;35752;217252;35752;217252
218811;37311;37311;35311;31417;37311;218811;37311;218811
224366;42866;42866;42866;42866;33532;224366;42866;224366
979444;1160944;1160944;1160944;1160944;1160944;404549;1160944;979444
1173789;992289;992289;992289;992289;992289;1171789;407122;1173789
39133;220633;220633;220633;220633;220633;39133;220633;32949
38610;221210;221210;221210;221210;221210;39710;221210;39710
216996;31485;34896;35496;35496;35496;216996;35496;216996
218023;35723;31223;36523;36523;36523;218023;36523;218023
219348;37848;37848;33292;36548;37848;219348;37848;219348
220456;38956;38956;36956;32973;38956;220456;38956;220456
225202;43702;43702;43702;43702;34240;225202;43702;225202
980905;1162405;1162405;1162405;1162405;1162405;405909;1162405;980905
1173889;992389;992389;992389;992389;992389;1171889;407095;1173889
41208;222708;222708;222708;222708;222708;41208;222708;34771
38440;221002;221002;221002;221002;221002;39502;221002;39502
217515;32027;35415;36015;36015;36015;217515;36015;217515
218620;36320;31845;37120;37120;37120;218620;37120;218620
219749;38249;38249;33705;36949;38249;219749;38249;219749
220946;39446;39446;37446;33481;39446;220946;39446;220946
225854;44354;44354;44354;44354;34918;225854;44354;225854
981433;1162933;1162933;1162933;1162933;1162933;406457;1162933;981433
1174688;993188;993188;993188;993188;993188;1172688;407919;1174688
41612;223112;223112;223112;223112;223112;41612;223112;35226
