30712;30712;31312;31312;31312;31312;31312;31312
31755;31355;32555;32555;32555;32555;32555;32555
33024;33024;31724;31724;33024;33024;33024;33024
34437;34437;32437;32437;34437;34437;34437;34437
1403768;1403768;1403768;1403768;1403768;1403768;1403768;1403768
1403026;1403026;1403026;1403026;1403026;1402426;1403026;1403026
36391;36391;36391;36391;36391;34391;33891;36391
1405181;1405181;1405181;1405181;1405181;1405181;1405181;1404181
;;;;;;;
28270;28270;28870;28870;28870;28870;28870;28870
28253;27853;29053;29053;29053;29053;29053;29053
32771;32771;31471;31471;32771;32771;32771;32771
32921;32921;30921;30921;32921;32921;32921;32921
1402061;1402061;1402061;1402061;1402061;1402061;1402061;1402061
1398193;1398193;1398193;1398193;1398193;1397593;1398193;1398193
30680;30680;30680;30680;30680;28680;28180;30680
1404232;1404232;1404232;1404232;1404232;1404232;1404232;1403232
;;;;;;;
28938;28938;29538;29538;29538;29538;29538;29538
28986;28586;29786;29786;29786;29786;29786;29786
33303;33303;32003;32003;33303;33303;33303;33303
33532;33532;31532;31532;33532;33532;33532;33532
1402684;1402684;1402684;1402684;1402684;1402684;1402684;1402684
1399009;1399009;1399009;1399009;1399009;1398409;1399009;1399009
31550;31550;31550;31550;31550;29550;29050;31550
1404807;1404807;1404807;1404807;1404807;1404807;1404807;1403807
;;;;;;;
28802;28802;29402;29402;29402;29402;29402;29402
28874;28474;29674;29674;29674;29674;29674;29674
33119;33119;31819;31819;33119;33119;33119;33119
33376;33376;31376;31376;33376;33376;33376;33376
1402531;1402531;1402531;1402531;1402531;1402531;1402531;1402531
1398925;1398925;1398925;1398925;1398925;1398325;1398925;1398925
31486;31486;31486;31486;31486;29486;28986;31486
1404639;1404639;1404639;1404639;1404639;1404639;1404639;1403639
;;;;;;;
28759;28759;29359;29359;29359;29359;29359;29359
28841;28441;29641;29641;29641;29641;29641;29641
33054;33054;31754;31754;33054;33054;33054;33054
33323;33323;31323;31323;33323;33323;33323;33323
1402481;1402481;1402481;1402481;1402481;1402481;1402481;1402481
1398906;1398906;1398906;1398906;1398906;1398306;1398906;1398906
31476;31476;31476;31476;31476;29476;28976;31476
1404581;1404581;1404581;1404581;1404581;1404581;1404581;1403581
;;;;;;;
28765;28765;29365;29365;29365;29365;29365;29365
28853;28453;29653;29653;29653;29653;29653;29653
33048;33048;31748;31748;33048;33048;33048;33048
33324;33324;31324;31324;33324;33324;33324;33324
1402483;1402483;1402483;1402483;1402483;1402483;1402483;1402483
1398925;1398925;1398925;1398925;1398925;1398325;1398925;1398925
31499;31499;31499;31499;31499;29499;28999;31499
1404578;1404578;1404578;1404578;1404578;1404578;1404578;1403578
;;;;;;;
28780;28780;29380;29380;29380;29380;29380;29380
28872;28472;29672;29672;29672;29672;29672;29672
33053;33053;31753;31753;33053;33053;33053;33053
33335;33335;31335;31335;33335;33335;33335;33335
1402494;1402494;1402494;1402494;1402494;1402494;1402494;1402494
1398951;1398951;1398951;1398951;1398951;1398351;1398951;1398951
31529;31529;31529;31529;31529;29529;29029;31529
1404587;1404587;1404587;1404587;1404587;1404587;1404587;1403587
;;;;;;;
27253;27253;27853;27853;27853;27853;27853;27853
27485;27085;28285;28285;28285;28285;28285;28285
31239;31239;29939;29939;31239;31239;31239;31239
31686;31686;29686;29686;31686;31686;31686;31686
1400871;1400871;1400871;1400871;1400871;1400871;1400871;1400871
1397738;1397738;1397738;1397738;1397738;1397138;1397738;1397738
30432;30432;30432;30432;30432;28432;27932;30432
1402864;1402864;1402864;1402864;1402864;1402864;1402864;1401864
;;;;;;;
27890;27890;28490;28490;28490;28490;28490;28490
28192;27792;28992;28992;28992;28992;28992;28992
31732;31732;30432;30432;31732;31732;31732;31732
32263;32263;30263;30263;32263;32263;32263;32263
1401460;1401460;1401460;1401460;1401460;1401460;1401460;1401460
1398532;1398532;1398532;1398532;1398532;1397932;1398532;1398532
31283;31283;31283;31283;31283;29283;28783;31283
1403403;1403403;1403403;1403403;1403403;1403403;1403403;1402403
;;;;;;;
27743;27743;28343;28343;28343;28343;28343;28343
28069;27669;28869;28869;28869;28869;28869;28869
31534;31534;30234;30234;31534;31534;31534;31534
32094;32094;30094;30094;32094;32094;32094;32094
1401296;1401296;1401296;1401296;1401296;1401296;1401296;1401296
1398441;1398441;1398441;1398441;1398441;1397841;1398441;1398441
31212;31212;31212;31212;31212;29212;28712;31212
1403221;1403221;1403221;1403221;1403221;1403221;1403221;1402221
;;;;;;;
27695;27695;28295;28295;28295;28295;28295;28295
28032;27632;28832;28832;28832;28832;28832;28832
31463;31463;30163;30163;31463;31463;31463;31463
32036;32036;30036;30036;32036;32036;32036;32036
1401240;1401240;1401240;1401240;1401240;1401240;1401240;1401240
1398418;1398418;1398418;1398418;1398418;1397818;1398418;1398418
31198;31198;31198;31198;31198;29198;28698;31198
1403157;1403157;1403157;1403157;1403157;1403157;1403157;1402157
;;;;;;;
27698;27698;28298;28298;28298;28298;28298;28298
28041;27641;28841;28841;28841;28841;28841;28841
31453;31453;30153;30153;31453;31453;31453;31453
32034;32034;30034;30034;32034;32034;32034;32034
1401239;1401239;1401239;1401239;1401239;1401239;1401239;1401239
1398435;1398435;1398435;1398435;1398435;1397835;1398435;1398435
31220;31220;31220;31220;31220;29220;28720;31220
1403152;1403152;1403152;1403152;1403152;1403152;1403152;1402152
;;;;;;;
27711;27711;28311;28311;28311;28311;28311;28311
28059;27659;28859;28859;28859;28859;28859;28859
31456;31456;30156;30156;31456;31456;31456;31456
32042;32042;30042;30042;32042;32042;32042;32042
1401248;1401248;1401248;1401248;1401248;1401248;1401248;1401248
1398459;1398459;1398459;1398459;1398459;1397859;1398459;1398459
31249;31249;31249;31249;31249;29249;28749;31249
1403157;1403157;1403157;1403157;1403157;1403157;1403157;1402157
;;;;;;;
27204;27204;27804;27804;27804;27804;27804;27804
27459;27059;28259;28259;28259;28259;28259;28259
31142;31142;29842;29842;31142;31142;31142;31142
31617;31617;29617;29617;31617;31617;31617;31617
1400806;1400806;1400806;1400806;1400806;1400806;1400806;1400806
1397741;1397741;1397741;1397741;1397741;1397141;1397741;1397741
30454;30454;30454;30454;30454;28454;27954;30454
1402782;1402782;1402782;1402782;1402782;1402782;1402782;1401782
;;;;;;;
27838;27838;28438;28438;28438;28438;28438;28438
28163;27763;28963;28963;28963;28963;28963;28963
31632;31632;30332;30332;31632;31632;31632;31632
32190;32190;30190;30190;32190;32190;32190;32190
1401392;1401392;1401392;1401392;1401392;1401392;1401392;1401392
1398533;1398533;1398533;1398533;1398533;1397933;1398533;1398533
31303;31303;31303;31303;31303;29303;28803;31303
1403318;1403318;1403318;1403318;1403318;1403318;1403318;1402318
;;;;;;;
27690;27690;28290;28290;28290;28290;28290;28290
28040;27640;28840;28840;28840;28840;28840;28840
31433;31433;30133;30133;31433;31433;31433;31433
32020;32020;30020;30020;32020;32020;32020;32020
1401227;1401227;1401227;1401227;1401227;1401227;1401227;1401227
1398441;1398441;1398441;1398441;1398441;1397841;1398441;1398441
31232;31232;31232;31232;31232;29232;28732;31232
1403135;1403135;1403135;1403135;1403135;1403135;1403135;1402135
;;;;;;;
27642;27642;28242;28242;28242;28242;28242;28242
28002;27602;28802;28802;28802;28802;28802;28802
31361;31361;30061;30061;31361;31361;31361;31361
31962;31962;29962;29962;31962;31962;31962;31962
1401170;1401170;1401170;1401170;1401170;1401170;1401170;1401170
1398417;1398417;1398417;1398417;1398417;1397817;1398417;1398417
31218;31218;31218;31218;31218;29218;28718;31218
1403071;1403071;1403071;1403071;1403071;1403071;1403071;1402071
;;;;;;;
27644;27644;28244;28244;28244;28244;28244;28244
28011;27611;28811;28811;28811;28811;28811;28811
31351;31351;30051;30051;31351;31351;31351;31351
31959;31959;29959;29959;31959;31959;31959;31959
1401169;1401169;1401169;1401169;1401169;1401169;1401169;1401169
1398434;1398434;1398434;1398434;1398434;1397834;1398434;1398434
31239;31239;31239;31239;31239;29239;28739;31239
1403064;1403064;1403064;1403064;1403064;1403064;1403064;1402064
;;;;;;;
27657;27657;28257;28257;28257;28257;28257;28257
28029;27629;28829;28829;28829;28829;28829;28829
31353;31353;30053;30053;31353;31353;31353;31353
31968;31968;29968;29968;31968;31968;31968;31968
1401178;1401178;1401178;1401178;1401178;1401178;1401178;1401178
1398458;1398458;1398458;1398458;1398458;1397858;1398458;1398458
31267;31267;31267;31267;31267;29267;28767;31267
1403070;1403070;1403070;1403070;1403070;1403070;1403070;1402070
;;;;;;;
27250;27250;27850;27850;27850;27850;27850;27850
27511;27111;28311;28311;28311;28311;28311;28311
31176;31176;29876;29876;31176;31176;31176;31176
31658;31658;29658;29658;31658;31658;31658;31658
1400848;1400848;1400848;1400848;1400848;1400848;1400848;1400848
1397801;1397801;1397801;1397801;1397801;1397201;1397801;1397801
30519;30519;30519;30519;30519;28519;28019;30519
1402820;1402820;1402820;1402820;1402820;1402820;1402820;1401820
;;;;;;;
27884;27884;28484;28484;28484;28484;28484;28484
28215;27815;29015;29015;29015;29015;29015;29015
31665;31665;30365;30365;31665;31665;31665;31665
32230;32230;30230;30230;32230;32230;32230;32230
1401433;1401433;1401433;1401433;1401433;1401433;1401433;1401433
1398592;1398592;1398592;1398592;1398592;1397992;1398592;1398592
31368;31368;31368;31368;31368;29368;28868;31368
1403355;1403355;1403355;1403355;1403355;1403355;1403355;1402355
;;;;;;;
27735;27735;28335;28335;28335;28335;28335;28335
28091;27691;28891;28891;28891;28891;28891;28891
31465;31465;30165;30165;31465;31465;31465;31465
32060;32060;30060;30060;32060;32060;32060;32060
1401267;1401267;1401267;1401267;1401267;1401267;1401267;1401267
1398500;1398500;1398500;1398500;1398500;1397900;1398500;1398500
31296;31296;31296;31296;31296;29296;28796;31296
1403171;1403171;1403171;1403171;1403171;1403171;1403171;1402171
;;;;;;;
27687;27687;28287;28287;28287;28287;28287;28287
28054;27654;28854;28854;28854;28854;28854;28854
31393;31393;30093;30093;31393;31393;31393;31393
32002;32002;30002;30002;32002;32002;32002;32002
1401211;1401211;1401211;1401211;1401211;1401211;1401211;1401211
1398477;1398477;1398477;1398477;1398477;1397877;1398477;1398477
31282;31282;31282;31282;31282;29282;28782;31282
1403107;1403107;1403107;1403107;1403107;1403107;1403107;1402107
;;;;;;;
27689;27689;28289;28289;28289;28289;28289;28289
28062;27662;28862;28862;28862;28862;28862;28862
31383;31383;30083;30083;31383;31383;31383;31383
31999;31999;29999;29999;31999;31999;31999;31999
1401209;1401209;1401209;1401209;1401209;1401209;1401209;1401209
1398493;1398493;1398493;1398493;1398493;1397893;1398493;1398493
31304;31304;31304;31304;31304;29304;28804;31304
1403101;1403101;1403101;1403101;1403101;1403101;1403101;1402101
;;;;;;;
27702;27702;28302;28302;28302;28302;28302;28302
28080;27680;28880;28880;28880;28880;28880;28880
31385;31385;30085;30085;31385;31385;31385;31385
32007;32007;30007;30007;32007;32007;32007;32007
1401218;1401218;1401218;1401218;1401218;1401218;1401218;1401218
1398517;1398517;1398517;1398517;1398517;1397917;1398517;1398517
31332;31332;31332;31332;31332;29332;28832;31332
1403106;1403106;1403106;1403106;1403106;1403106;1403106;1402106
;;;;;;;
31691;31691;32291;32291;32291;32291;32291;32291
32110;31710;32910;32910;32910;32910;32910;32910
35288;35288;33988;33988;35288;35288;35288;35288
35960;35960;33960;33960;35960;35960;35960;35960
1405179;1405179;1405179;1405179;1405179;1405179;1405179;1405179
1402600;1402600;1402600;1402600;1402600;1402000;1402600;1402600
35449;35449;35449;35449;35449;33449;32949;35449
1407037;1407037;1407037;1407037;1407037;1407037;1407037;1406037
;;;;;;;
32304;32304;32904;32904;32904;32904;32904;32904
32796;32396;33596;33596;33596;33596;33596;33596
35752;35752;34452;34452;35752;35752;35752;35752
36509;36509;34509;34509;36509;36509;36509;36509
1405741;1405741;1405741;1405741;1405741;1405741;1405741;1405741
1403376;1403376;1403376;1403376;1403376;1402776;1403376;1403376
36285;36285;36285;36285;36285;34285;33785;36285
1407548;1407548;1407548;1407548;1407548;1407548;1407548;1406548
;;;;;;;
32148;32148;32748;32748;32748;32748;32748;32748
32666;32266;33466;33466;33466;33466;33466;33466
35543;35543;34243;34243;35543;35543;35543;35543
36331;36331;34331;34331;36331;36331;36331;36331
1405568;1405568;1405568;1405568;1405568;1405568;1405568;1405568
1403278;1403278;1403278;1403278;1403278;1402678;1403278;1403278
36209;36209;36209;36209;36209;34209;33709;36209
1407356;1407356;1407356;1407356;1407356;1407356;1407356;1406356
;;;;;;;
32096;32096;32696;32696;32696;32696;32696;32696
32626;32226;33426;33426;33426;33426;33426;33426
35467;35467;34167;34167;35467;35467;35467;35467
36269;36269;34269;34269;36269;36269;36269;36269
1405508;1405508;1405508;1405508;1405508;1405508;1405508;1405508
1403253;1403253;1403253;1403253;1403253;1402653;1403253;1403253
36193;36193;36193;36193;36193;34193;33693;36193
1407288;1407288;1407288;1407288;1407288;1407288;1407288;1406288
;;;;;;;
32097;32097;32697;32697;32697;32697;32697;32697
32633;32233;33433;33433;33433;33433;33433;33433
35455;35455;34155;34155;35455;35455;35455;35455
36264;36264;34264;34264;36264;36264;36264;36264
1405504;1405504;1405504;1405504;1405504;1405504;1405504;1405504
1403268;1403268;1403268;1403268;1403268;1402668;1403268;1403268
36213;36213;36213;36213;36213;34213;33713;36213
1407279;1407279;1407279;1407279;1407279;1407279;1407279;1406279
;;;;;;;
32108;32108;32708;32708;32708;32708;32708;32708
32649;32249;33449;33449;33449;33449;33449;33449
35455;35455;34155;34155;35455;35455;35455;35455
36271;36271;34271;34271;36271;36271;36271;36271
1405512;1405512;1405512;1405512;1405512;1405512;1405512;1405512
1403291;1403291;1403291;1403291;1403291;1402691;1403291;1403291
36240;36240;36240;36240;36240;34240;33740;36240
1407283;1407283;1407283;1407283;1407283;1407283;1407283;1406283
;;;;;;;
30462;30462;31062;31062;31062;31062;31062;31062
31158;30758;31958;31958;31958;31958;31958;31958
33492;33492;32192;32192;33492;33492;33492;33492
34491;34491;32491;32491;34491;34491;34491;34491
1403760;1403760;1403760;1403760;1403760;1403760;1403760;1403760
1401993;1401993;1401993;1401993;1401993;1401393;1401993;1401993
35070;35070;35070;35070;35070;33070;32570;35070
1405421;1405421;1405421;1405421;1405421;1405421;1405421;1404421
;;;;;;;
31040;31040;31640;31640;31640;31640;31640;31640
31812;31412;32612;32612;32612;32612;32612;32612
33910;33910;32610;32610;33910;33910;33910;33910
35001;35001;33001;33001;35001;35001;35001;35001
1404283;1404283;1404283;1404283;1404283;1404283;1404283;1404283
1402743;1402743;1402743;1402743;1402743;1402143;1402743;1402743
35884;35884;35884;35884;35884;33884;33384;35884
1405890;1405890;1405890;1405890;1405890;1405890;1405890;1404890
;;;;;;;
30871;30871;31471;31471;31471;31471;31471;31471
31670;31270;32470;32470;32470;32470;32470;32470
33685;33685;32385;32385;33685;33685;33685;33685
34808;34808;32808;32808;34808;34808;34808;34808
1404096;1404096;1404096;1404096;1404096;1404096;1404096;1404096
1402636;1402636;1402636;1402636;1402636;1402036;1402636;1402636
35800;35800;35800;35800;35800;33800;33300;35800
1405683;1405683;1405683;1405683;1405683;1405683;1405683;1404683
;;;;;;;
30813;30813;31413;31413;31413;31413;31413;31413
31625;31225;32425;32425;32425;32425;32425;32425
33602;33602;32302;32302;33602;33602;33602;33602
34740;34740;32740;32740;34740;34740;34740;34740
1404030;1404030;1404030;1404030;1404030;1404030;1404030;1404030
1402606;1402606;1402606;1402606;1402606;1402006;1402606;1402606
35780;35780;35780;35780;35780;33780;33280;35780
1405608;1405608;1405608;1405608;1405608;1405608;1405608;1404608
;;;;;;;
30811;30811;31411;31411;31411;31411;31411;31411
31629;31229;32429;32429;32429;32429;32429;32429
33586;33586;32286;32286;33586;33586;33586;33586
34731;34731;32731;32731;34731;34731;34731;34731
1404023;1404023;1404023;1404023;1404023;1404023;1404023;1404023
1402619;1402619;1402619;1402619;1402619;1402019;1402619;1402619
35799;35799;35799;35799;35799;33799;33299;35799
1405596;1405596;1405596;1405596;1405596;1405596;1405596;1404596
;;;;;;;
30819;30819;31419;31419;31419;31419;31419;31419
31643;31243;32443;32443;32443;32443;32443;32443
33583;33583;32283;32283;33583;33583;33583;33583
34735;34735;32735;32735;34735;34735;34735;34735
1404027;1404027;1404027;1404027;1404027;1404027;1404027;1404027
1402640;1402640;1402640;1402640;1402640;1402040;1402640;1402640
35824;35824;35824;35824;35824;33824;33324;35824
1405596;1405596;1405596;1405596;1405596;1405596;1405596;1404596
;;;;;;;
30394;30394;30994;30994;30994;30994;30994;30994
31114;30714;31914;31914;31914;31914;31914;31914
33370;33370;32070;32070;33370;33370;33370;33370
34400;34400;32400;32400;34400;34400;34400;34400
1403673;1403673;1403673;1403673;1403673;1403673;1403673;1403673
1401981;1401981;1401981;1401981;1401981;1401381;1401981;1401981
35080;35080;35080;35080;35080;33080;32580;35080
1405316;1405316;1405316;1405316;1405316;1405316;1405316;1404316
;;;;;;;
30967;30967;31567;31567;31567;31567;31567;31567
31765;31365;32565;32565;32565;32565;32565;32565
33784;33784;32484;32484;33784;33784;33784;33784
34906;34906;32906;32906;34906;34906;34906;34906
1404193;1404193;1404193;1404193;1404193;1404193;1404193;1404193
1402729;1402729;1402729;1402729;1402729;1402129;1402729;1402729
35892;35892;35892;35892;35892;33892;33392;35892
1405781;1405781;1405781;1405781;1405781;1405781;1405781;1404781
;;;;;;;
30798;30798;31398;31398;31398;31398;31398;31398
31623;31223;32423;32423;32423;32423;32423;32423
33558;33558;32258;32258;33558;33558;33558;33558
34712;34712;32712;32712;34712;34712;34712;34712
1404004;1404004;1404004;1404004;1404004;1404004;1404004;1404004
1402621;1402621;1402621;1402621;1402621;1402021;1402621;1402621
35806;35806;35806;35806;35806;33806;33306;35806
1405573;1405573;1405573;1405573;1405573;1405573;1405573;1404573
