1407065;1407065;1407065;1407065;1407065;1407065;1407065;574055
;;;;;;;
27808;30441;31041;31041;31041;31041;31041;31041
31316;27742;32116;32116;32116;32116;32116;32116
33100;33100;29167;31800;33100;33100;33100;33100
34313;34313;32313;29139;34313;34313;34313;34313
1403614;1403614;1403614;1403614;571604;1403614;1403614;1403614
1402376;1402376;1402376;1402376;1402376;569766;1402376;1402376
35602;35602;35602;35602;35602;33602;27662;35602
1405147;1405147;1405147;1405147;1405147;1405147;1405147;572137
;;;;;;;
28380;30994;31594;31594;31594;31594;31594;31594
31949;28397;32749;32749;32749;32749;32749;32749
33488;33488;29575;32188;33488;33488;33488;33488
34796;34796;32796;29644;34796;34796;34796;34796
1404112;1404112;1404112;1404112;572102;1404112;1404112;1404112
1403109;1403109;1403109;1403109;1403109;570499;1403109;1403109
36401;36401;36401;36401;36401;34401;28472;36401
1405588;1405588;1405588;1405588;1405588;1405588;1405588;572578
;;;;;;;
28210;30817;31417;31417;31417;31417;31417;31417
31800;28256;32600;32600;32600;32600;32600;32600
33253;33253;29346;31953;33253;33253;33253;33253
34594;34594;32594;29450;34594;34594;34594;34594
1403915;1403915;1403915;1403915;571905;1403915;1403915;1403915
1402996;1402996;1402996;1402996;1402996;570386;1402996;1402996
36311;36311;36311;36311;36311;34311;28386;36311
1405371;1405371;1405371;1405371;1405371;1405371;1405371;572361
;;;;;;;
28152;30756;31356;31356;31356;31356;31356;31356
31751;28211;32551;32551;32551;32551;32551;32551
33165;33165;29261;31865;33165;33165;33165;33165
34522;34522;32522;29381;34522;34522;34522;34522
1403845;1403845;1403845;1403845;571835;1403845;1403845;1403845
1402963;1402963;1402963;1402963;1402963;570354;1402963;1402963
36289;36289;36289;36289;36289;34289;28366;36289
1405291;1405291;1405291;1405291;1405291;1405291;1405291;572282
;;;;;;;
28149;30751;31351;31351;31351;31351;31351;31351
31754;28215;32554;32554;32554;32554;32554;32554
33145;33145;29243;31845;33145;33145;33145;33145
34511;34511;32511;29372;34511;34511;34511;34511
1403835;1403835;1403835;1403835;571825;1403835;1403835;1403835
1402975;1402975;1402975;1402975;1402975;570365;1402975;1402975
36307;36307;36307;36307;36307;34307;28384;36307
1405277;1405277;1405277;1405277;1405277;1405277;1405277;572267
;;;;;;;
28157;30758;31358;31358;31358;31358;31358;31358
31766;28229;32566;32566;32566;32566;32566;32566
33140;33140;29240;31840;33140;33140;33140;33140
34512;34512;32512;29376;34512;34512;34512;34512
1403838;1403838;1403838;1403838;571828;1403838;1403838;1403838
1402994;1402994;1402994;1402994;1402994;570385;1402994;1402994
36331;36331;36331;36331;36331;34331;28409;36331
1405275;1405275;1405275;1405275;1405275;1405275;1405275;572266
;;;;;;;
27737;30364;30964;30964;30964;30964;30964;30964
31265;27699;32065;32065;32065;32065;32065;32065
32969;32969;29042;31669;32969;32969;32969;32969
34213;34213;32213;29046;34213;34213;34213;34213
1403519;1403519;1403519;1403519;571509;1403519;1403519;1403519
1402359;1402359;1402359;1402359;1402359;569749;1402359;1402359
35607;35607;35607;35607;35607;33607;27670;35607
1405033;1405033;1405033;1405033;1405033;1405033;1405033;572023
;;;;;;;
28307;30914;31514;31514;31514;31514;31514;31514
31895;28351;32695;32695;32695;32695;32695;32695
33352;33352;29445;32052;33352;33352;33352;33352
34692;34692;32692;29548;34692;34692;34692;34692
1404013;1404013;1404013;1404013;572003;1404013;1404013;1404013
1403089;1403089;1403089;1403089;1403089;570480;1403089;1403089
36404;36404;36404;36404;36404;34404;28478;36404
1405469;1405469;1405469;1405469;1405469;1405469;1405469;572460
;;;;;;;
28135;30735;31335;31335;31335;31335;31335;31335
31745;28209;32545;32545;32545;32545;32545;32545
33115;33115;29215;31815;33115;33115;33115;33115
34489;34489;32489;29352;34489;34489;34489;34489
1403815;1403815;1403815;1403815;571805;1403815;1403815;1403815
1402975;1402975;1402975;1402975;1402975;570366;1402975;1402975
36313;36313;36313;36313;36313;34313;28392;36313
1405251;1405251;1405251;1405251;1405251;1405251;1405251;572241
;;;;;;;
28076;30673;31273;31273;31273;31273;31273;31273
31696;28163;32496;32496;32496;32496;32496;32496
33027;33027;29130;31727;33027;33027;33027;33027
34416;34416;32416;29283;34416;34416;34416;34416
1403744;1403744;1403744;1403744;571734;1403744;1403744;1403744
1402942;1402942;1402942;1402942;1402942;570333;1402942;1402942
36291;36291;36291;36291;36291;34291;28371;36291
1405171;1405171;1405171;1405171;1405171;1405171;1405171;572161
;;;;;;;
28073;30668;31268;31268;31268;31268;31268;31268
31698;28167;32498;32498;32498;32498;32498;32498
33007;33007;29111;31707;33007;33007;33007;33007
34404;34404;32404;29273;34404;34404;34404;34404
1403734;1403734;1403734;1403734;571724;1403734;1403734;1403734
1402953;1402953;1402953;1402953;1402953;570344;1402953;1402953
36308;36308;36308;36308;36308;34308;28389;36308
1405156;1405156;1405156;1405156;1405156;1405156;1405156;572146
;;;;;;;
28081;30675;31275;31275;31275;31275;31275;31275
31710;28181;32510;32510;32510;32510;32510;32510
33001;33001;29108;31701;33001;33001;33001;33001
34406;34406;32406;29276;34406;34406;34406;34406
1403736;1403736;1403736;1403736;571727;1403736;1403736;1403736
1402973;1402973;1402973;1402973;1402973;570363;1402973;1402973
36332;36332;36332;36332;36332;34332;28414;36332
1405154;1405154;1405154;1405154;1405154;1405154;1405154;572144
;;;;;;;
27778;30403;31003;31003;31003;31003;31003;31003
31311;27747;32111;32111;32111;32111;32111;32111
32993;32993;29068;31693;32993;32993;32993;32993
34246;34246;32246;29081;34246;34246;34246;34246
1403553;1403553;1403553;1403553;571543;1403553;1403553;1403553
1402414;1402414;1402414;1402414;1402414;569804;1402414;1402414
35667;35667;35667;35667;35667;33667;27732;35667
1405062;1405062;1405062;1405062;1405062;1405062;1405062;572052
;;;;;;;
28346;30952;31552;31552;31552;31552;31552;31552
31940;28398;32740;32740;32740;32740;32740;32740
33376;33376;29470;32076;33376;33376;33376;33376
34724;34724;32724;29582;34724;34724;34724;34724
1404046;1404046;1404046;1404046;572036;1404046;1404046;1404046
1403143;1403143;1403143;1403143;1403143;570534;1403143;1403143
36464;36464;36464;36464;36464;34464;28539;36464
1405497;1405497;1405497;1405497;1405497;1405497;1405497;572488
;;;;;;;
28175;30773;31373;31373;31373;31373;31373;31373
31790;28255;32590;32590;32590;32590;32590;32590
33138;33138;29240;31838;33138;33138;33138;33138
34520;34520;32520;29386;34520;34520;34520;34520
1403847;1403847;1403847;1403847;571838;1403847;1403847;1403847
1403029;1403029;1403029;1403029;1403029;570419;1403029;1403029
36373;36373;36373;36373;36373;34373;28452;36373
1405279;1405279;1405279;1405279;1405279;1405279;1405279;572269
;;;;;;;
28116;30711;31311;31311;31311;31311;31311;31311
31741;28210;32541;32541;32541;32541;32541;32541
33049;33049;29154;31749;33049;33049;33049;33049
34447;34447;32447;29316;34447;34447;34447;34447
1403776;1403776;1403776;1403776;571767;1403776;1403776;1403776
1402996;1402996;1402996;1402996;1402996;570386;1402996;1402996
36350;36350;36350;36350;36350;34350;28432;36350
1405198;1405198;1405198;1405198;1405198;1405198;1405198;572189
;;;;;;;
28112;30706;31306;31306;31306;31306;31306;31306
31743;28214;32543;32543;32543;32543;32543;32543
33029;33029;29136;31729;33029;33029;33029;33029
34435;34435;32435;29306;34435;34435;34435;34435
1403766;1403766;1403766;1403766;571756;1403766;1403766;1403766
1403007;1403007;1403007;1403007;1403007;570397;1403007;1403007
36367;36367;36367;36367;36367;34367;28450;36367
1405183;1405183;1405183;1405183;1405183;1405183;1405183;572173
;;;;;;;
28120;30712;31312;31312;31312;31312;31312;31312
31755;28227;32555;32555;32555;32555;32555;32555
33024;33024;29132;31724;33024;33024;33024;33024
34437;34437;32437;29309;34437;34437;34437;34437
1403768;1403768;1403768;1403768;571759;1403768;1403768;1403768
1403026;1403026;1403026;1403026;1403026;570417;1403026;1403026
36391;36391;36391;36391;36391;34391;28475;36391
1405181;1405181;1405181;1405181;1405181;1405181;1405181;572172
;;;;;;;
25415;28270;28870;28870;28870;28870;28870;28870
28253;24434;29053;29053;29053;29053;29053;29053
32771;32771;28616;31471;32771;32771;32771;32771
32921;32921;30921;27502;32921;32921;32921;32921
1402061;1402061;1402061;1402061;570048;1402061;1402061;1402061
1398193;1398193;1398193;1398193;1398193;565580;1398193;1398193
30680;30680;30680;30680;30680;28680;22617;30680
1404232;1404232;1404232;1404232;1404232;1404232;1404232;571219
;;;;;;;
26100;28938;29538;29538;29538;29538;29538;29538
28986;25185;29786;29786;29786;29786;29786;29786
33303;33303;29165;32003;33303;33303;33303;33303
33532;33532;31532;28131;33532;33532;33532;33532
1402684;1402684;1402684;1402684;570671;1402684;1402684;1402684
1399009;1399009;1399009;1399009;1399009;566396;1399009;1399009
31550;31550;31550;31550;31550;29550;23497;31550
1404807;1404807;1404807;1404807;1404807;1404807;1404807;571794
;;;;;;;
25969;28802;29402;29402;29402;29402;29402;29402
28874;25079;29674;29674;29674;29674;29674;29674
33119;33119;28986;31819;33119;33119;33119;33119
33376;33376;31376;27981;33376;33376;33376;33376
1402531;1402531;1402531;1402531;570518;1402531;1402531;1402531
1398925;1398925;1398925;1398925;1398925;566313;1398925;1398925
31486;31486;31486;31486;31486;29486;23436;31486
1404639;1404639;1404639;1404639;1404639;1404639;1404639;571626
;;;;;;;
25929;28759;29359;29359;29359;29359;29359;29359
28841;25049;29641;29641;29641;29641;29641;29641
33054;33054;28924;31754;33054;33054;33054;33054
33323;33323;31323;27932;33323;33323;33323;33323
1402481;1402481;1402481;1402481;570468;1402481;1402481;1402481
1398906;1398906;1398906;1398906;1398906;566293;1398906;1398906
31476;31476;31476;31476;31476;29476;23427;31476
1404581;1404581;1404581;1404581;1404581;1404581;1404581;571568
;;;;;;;
25936;28765;29365;29365;29365;29365;29365;29365
28853;25062;29653;29653;29653;29653;29653;29653
33048;33048;28919;31748;33048;33048;33048;33048
33324;33324;31324;27934;33324;33324;33324;33324
1402483;1402483;1402483;1402483;570470;1402483;1402483;1402483
1398925;1398925;1398925;1398925;1398925;566312;1398925;1398925
31499;31499;31499;31499;31499;29499;23451;31499
1404578;1404578;1404578;1404578;1404578;1404578;1404578;571565
;;;;;;;
25952;28780;29380;29380;29380;29380;29380;29380
28872;25084;29672;29672;29672;29672;29672;29672
33053;33053;28926;31753;33053;33053;33053;33053
33335;33335;31335;27946;33335;33335;33335;33335
1402494;1402494;1402494;1402494;570482;1402494;1402494;1402494
1398951;1398951;1398951;1398951;1398951;566338;1398951;1398951
31529;31529;31529;31529;31529;29529;23481;31529
1404587;1404587;1404587;1404587;1404587;1404587;1404587;571574
;;;;;;;
24460;27253;27853;27853;27853;27853;27853;27853
27485;23735;28285;28285;28285;28285;28285;28285
31239;31239;27146;29939;31239;31239;31239;31239
31686;31686;29686;26336;31686;31686;31686;31686
1400871;1400871;1400871;1400871;568859;1400871;1400871;1400871
1397738;1397738;1397738;1397738;1397738;565126;1397738;1397738
30432;30432;30432;30432;30432;28432;22404;30432
1402864;1402864;1402864;1402864;1402864;1402864;1402864;569851
;;;;;;;
25115;27890;28490;28490;28490;28490;28490;28490
28192;24460;28992;28992;28992;28992;28992;28992
31732;31732;27657;30432;31732;31732;31732;31732
32263;32263;30263;26931;32263;32263;32263;32263
1401460;1401460;1401460;1401460;569448;1401460;1401460;1401460
1398532;1398532;1398532;1398532;1398532;565920;1398532;1398532
31283;31283;31283;31283;31283;29283;23265;31283
1403403;1403403;1403403;1403403;1403403;1403403;1403403;570391
;;;;;;;
24973;27743;28343;28343;28343;28343;28343;28343
28069;24344;28869;28869;28869;28869;28869;28869
31534;31534;27465;30234;31534;31534;31534;31534
32094;32094;30094;26769;32094;32094;32094;32094
1401296;1401296;1401296;1401296;569284;1401296;1401296;1401296
1398441;1398441;1398441;1398441;1398441;565829;1398441;1398441
31212;31212;31212;31212;31212;29212;23197;31212
1403221;1403221;1403221;1403221;1403221;1403221;1403221;570209
;;;;;;;
24928;27695;28295;28295;28295;28295;28295;28295
28032;24311;28832;28832;28832;28832;28832;28832
31463;31463;27397;30163;31463;31463;31463;31463
32036;32036;30036;26715;32036;32036;32036;32036
1401240;1401240;1401240;1401240;569228;1401240;1401240;1401240
1398418;1398418;1398418;1398418;1398418;565806;1398418;1398418
31198;31198;31198;31198;31198;29198;23185;31198
1403157;1403157;1403157;1403157;1403157;1403157;1403157;570145
;;;;;;;
24933;27698;28298;28298;28298;28298;28298;28298
28041;24321;28841;28841;28841;28841;28841;28841
31453;31453;27388;30153;31453;31453;31453;31453
32034;32034;30034;26714;32034;32034;32034;32034
1401239;1401239;1401239;1401239;569227;1401239;1401239;1401239
1398435;1398435;1398435;1398435;1398435;565823;1398435;1398435
31220;31220;31220;31220;31220;29220;23207;31220
1403152;1403152;1403152;1403152;1403152;1403152;1403152;570140
;;;;;;;
24947;27711;28311;28311;28311;28311;28311;28311
28059;24341;28859;28859;28859;28859;28859;28859
31456;31456;27392;30156;31456;31456;31456;31456
32042;32042;30042;26724;32042;32042;32042;32042
1401248;1401248;1401248;1401248;569236;1401248;1401248;1401248
1398459;1398459;1398459;1398459;1398459;565847;1398459;1398459
31249;31249;31249;31249;31249;29249;23236;31249
1403157;1403157;1403157;1403157;1403157;1403157;1403157;570145
;;;;;;;
24417;27204;27804;27804;27804;27804;27804;27804
27459;23715;28259;28259;28259;28259;28259;28259
31142;31142;27055;29842;31142;31142;31142;31142
31617;31617;29617;26273;31617;31617;31617;31617
1400806;1400806;1400806;1400806;568794;1400806;1400806;1400806
1397741;1397741;1397741;1397741;1397741;565129;1397741;1397741
30454;30454;30454;30454;30454;28454;22429;30454
1402782;1402782;1402782;1402782;1402782;1402782;1402782;569770
;;;;;;;
25068;27838;28438;28438;28438;28438;28438;28438
28163;24438;28963;28963;28963;28963;28963;28963
31632;31632;27562;30332;31632;31632;31632;31632
32190;32190;30190;26865;32190;32190;32190;32190
1401392;1401392;1401392;1401392;569380;1401392;1401392;1401392
1398533;1398533;1398533;1398533;1398533;565921;1398533;1398533
31303;31303;31303;31303;31303;29303;23288;31303
1403318;1403318;1403318;1403318;1403318;1403318;1403318;570306
;;;;;;;
24926;27690;28290;28290;28290;28290;28290;28290
28040;24321;28840;28840;28840;28840;28840;28840
31433;31433;27369;30133;31433;31433;31433;31433
32020;32020;30020;26702;32020;32020;32020;32020
1401227;1401227;1401227;1401227;569215;1401227;1401227;1401227
1398441;1398441;1398441;1398441;1398441;565829;1398441;1398441
31232;31232;31232;31232;31232;29232;23220;31232
1403135;1403135;1403135;1403135;1403135;1403135;1403135;570123
;;;;;;;
24881;27642;28242;28242;28242;28242;28242;28242
28002;24287;28802;28802;28802;28802;28802;28802
31361;31361;27300;30061;31361;31361;31361;31361
31962;31962;29962;26647;31962;31962;31962;31962
1401170;1401170;1401170;1401170;569159;1401170;1401170;1401170
1398417;1398417;1398417;1398417;1398417;565806;1398417;1398417
31218;31218;31218;31218;31218;29218;23207;31218
1403071;1403071;1403071;1403071;1403071;1403071;1403071;570059
;;;;;;;
24885;27644;28244;28244;28244;28244;28244;28244
28011;24298;28811;28811;28811;28811;28811;28811
31351;31351;27291;30051;31351;31351;31351;31351
31959;31959;29959;26646;31959;31959;31959;31959
1401169;1401169;1401169;1401169;569157;1401169;1401169;1401169
1398434;1398434;1398434;1398434;1398434;565822;1398434;1398434
31239;31239;31239;31239;31239;29239;23230;31239
1403064;1403064;1403064;1403064;1403064;1403064;1403064;570053
;;;;;;;
24899;27657;28257;28257;28257;28257;28257;28257
28029;24317;28829;28829;28829;28829;28829;28829
31353;31353;27295;30053;31353;31353;31353;31353
31968;31968;29968;26656;31968;31968;31968;31968
1401178;1401178;1401178;1401178;569166;1401178;1401178;1401178
1398458;1398458;1398458;1398458;1398458;565846;1398458;1398458
31267;31267;31267;31267;31267;29267;23258;31267
1403070;1403070;1403070;1403070;1403070;1403070;1403070;570058
;;;;;;;
24465;27250;27850;27850;27850;27850;27850;27850
27511;23769;28311;28311;28311;28311;28311;28311
31176;31176;27090;29876;31176;31176;31176;31176
31658;31658;29658;26316;31658;31658;31658;31658
1400848;1400848;1400848;1400848;568836;1400848;1400848;1400848
1397801;1397801;1397801;1397801;1397801;565189;1397801;1397801
30519;30519;30519;30519;30519;28519;22495;30519
1402820;1402820;1402820;1402820;1402820;1402820;1402820;569808
;;;;;;;
25115;27884;28484;28484;28484;28484;28484;28484
28215;24491;29015;29015;29015;29015;29015;29015
31665;31665;27596;30365;31665;31665;31665;31665
32230;32230;30230;26907;32230;32230;32230;32230
1401433;1401433;1401433;1401433;569421;1401433;1401433;1401433
1398592;1398592;1398592;1398592;1398592;565980;1398592;1398592
31368;31368;31368;31368;31368;29368;23353;31368
1403355;1403355;1403355;1403355;1403355;1403355;1403355;570343
;;;;;;;
24973;27735;28335;28335;28335;28335;28335;28335
28091;24375;28891;28891;28891;28891;28891;28891
31465;31465;27403;30165;31465;31465;31465;31465
32060;32060;30060;26744;32060;32060;32060;32060
1401267;1401267;1401267;1401267;569256;1401267;1401267;1401267
1398500;1398500;1398500;1398500;1398500;565888;1398500;1398500
31296;31296;31296;31296;31296;29296;23285;31296
1403171;1403171;1403171;1403171;1403171;1403171;1403171;570159
;;;;;;;
24927;27687;28287;28287;28287;28287;28287;28287
28054;24340;28854;28854;28854;28854;28854;28854
31393;31393;27334;30093;31393;31393;31393;31393
32002;32002;30002;26689;32002;32002;32002;32002
1401211;1401211;1401211;1401211;569199;1401211;1401211;1401211
