405984;83484;83484;83484;83484;81284;405984;83484;405984
78035;400535;400535;400535;400535;400535;77435;400535;78035
397831;75331;75331;75331;75331;75331;395831;72831;397831
85532;408032;408032;408032;408032;408032;85532;408032;84532
87538;410038;410038;410038;410038;410038;87538;410038;87538
391326;68226;68226;88410;88410;68826;391326;68826;391326
390814;67514;67114;85423;85423;68314;390814;68314;390814
396053;73553;73553;72253;72253;73553;396053;73553;396053
395362;72862;72862;70862;70862;72862;395362;72862;395362
399085;76585;76585;76585;76585;74385;399085;76585;399085
70225;392725;392725;392725;392725;392725;69625;392725;70225
392004;69504;69504;69504;69504;69504;390004;67004;392004
76828;399328;399328;399328;399328;399328;76828;399328;75828
86387;408887;408887;408887;408887;408887;86387;408887;86387
394339;71239;71239;88248;88248;71839;394339;71839;394339
394268;70968;70568;86105;86105;71768;394268;71768;394268
398384;75884;75884;74584;74584;75884;398384;75884;398384
398209;75709;75709;73709;73709;75709;398209;75709;398209
402858;80358;80358;80358;80358;78158;402858;80358;402858
73281;395781;395781;395781;395781;395781;72681;395781;73281
396618;74118;74118;74118;74118;74118;394618;71618;396618
79183;401683;401683;401683;401683;401683;79183;401683;78183
86181;408681;408681;408681;408681;408681;86181;408681;86181
394386;71286;71286;88103;88103;71886;394386;71886;394386
394342;71042;70642;86010;86010;71842;394342;71842;394342
398389;75889;75889;74589;74589;75889;398389;75889;398389
398246;75746;75746;73746;73746;75746;398246;75746;398246
402951;80451;80451;80451;80451;78251;402951;80451;402951
73331;395831;395831;395831;395831;395831;72731;395831;73331
396762;74262;74262;74262;74262;74262;394762;71762;396762
79190;401690;401690;401690;401690;401690;79190;401690;78190
86072;408572;408572;408572;408572;408572;86072;408572;86072
394479;71379;71379;88041;88041;71979;394479;71979;394479
394457;71157;70757;85990;85990;71957;394457;71957;394457
398449;75949;75949;74649;74649;75949;398449;75949;398449
398331;75831;75831;73831;73831;75831;398331;75831;398331
403081;80581;80581;80581;80581;78381;403081;80581;403081
73426;395926;395926;395926;395926;395926;72826;395926;73426
396933;74433;74433;74433;74433;74433;394933;71933;396933
79251;401751;401751;401751;401751;401751;79251;401751;78251
87052;409552;409552;409552;409552;409552;87052;409552;87052
391120;68020;68020;87990;87990;68620;391120;68620;391120
390637;67337;66937;85060;85060;68137;390637;68137;390637
395801;73301;73301;72001;72001;73301;395801;73301;395801
395145;72645;72645;70645;70645;72645;395145;72645;395145
398930;76430;76430;76430;76430;74230;398930;76430;398930
70022;392522;392522;392522;392522;392522;69422;392522;70022
391906;69406;69406;69406;69406;69406;389906;66906;391906
76577;399077;399077;399077;399077;399077;76577;399077;75577
85856;408356;408356;408356;408356;408356;85856;408356;85856
394111;71011;71011;87790;87790;71611;394111;71611;394111
394073;70773;70373;85708;85708;71573;394073;71573;394073
398107;75607;75607;74307;74307;75607;398107;75607;398107
397970;75470;75470;73470;73470;75470;397970;75470;397970
402686;80186;80186;80186;80186;77986;402686;80186;402686
73057;395557;395557;395557;395557;395557;72457;395557;73057
396507;74007;74007;74007;74007;74007;394507;71507;396507
78907;401407;401407;401407;401407;401407;78907;401407;77907
85648;408148;408148;408148;408148;408148;85648;408148;85648
394157;71057;71057;87642;87642;71657;394157;71657;394157
394145;70845;70445;85611;85611;71645;394145;71645;394145
398111;75611;75611;74311;74311;75611;398111;75611;398111
398005;75505;75505;73505;73505;75505;398005;75505;398005
402777;80277;80277;80277;80277;78077;402777;80277;402777
73105;395605;395605;395605;395605;395605;72505;395605;73105
396650;74150;74150;74150;74150;74150;394650;71650;396650
78913;401413;401413;401413;401413;401413;78913;401413;77913
85537;408037;408037;408037;408037;408037;85537;408037;85537
394249;71149;71149;87579;87579;71749;394249;71749;394249
394259;70959;70559;85589;85589;71759;394259;71759;394259
398170;75670;75670;74370;74370;75670;398170;75670;398170
398089;75589;75589;73589;73589;75589;398089;75589;398089
402907;80407;80407;80407;80407;78207;402907;80407;402907
73200;395700;395700;395700;395700;395700;72600;395700;73200
396821;74321;74321;74321;74321;74321;394821;71821;396821
78973;401473;401473;401473;401473;401473;78973;401473;77973
86471;408971;408971;408971;408971;408971;86471;408971;86471
390869;67769;67769;87488;87488;68369;390869;68369;390869
390421;67121;66721;84625;84625;67921;390421;67921;390421
395496;72996;72996;71696;71696;72996;395496;72996;395496
394880;72380;72380;70380;70380;72380;394880;72380;394880
398739;76239;76239;76239;76239;74039;398739;76239;398739
69774;392274;392274;392274;392274;392274;69174;392274;69774
391780;69280;69280;69280;69280;69280;389780;66780;391780
76274;398774;398774;398774;398774;398774;76274;398774;75274
85224;407724;407724;407724;407724;407724;85224;407724;85224
393835;70735;70735;87242;87242;71335;393835;71335;393835
393834;70534;70134;85232;85232;71334;393834;71334;393834
397772;75272;75272;73972;73972;75272;397772;75272;397772
397679;75179;75179;73179;73179;75179;397679;75179;397679
402474;79974;79974;79974;79974;77774;402474;79974;402474
72784;395284;395284;395284;395284;395284;72184;395284;72784
396367;73867;73867;73867;73867;73867;394367;71367;396367
78574;401074;401074;401074;401074;401074;78574;401074;77574
85013;407513;407513;407513;407513;407513;85013;407513;85013
393879;70779;70779;87091;87091;71379;393879;71379;393879
393905;70605;70205;85133;85133;71405;393905;71405;393905
397774;75274;75274;73974;73974;75274;397774;75274;397774
397713;75213;75213;73213;73213;75213;397713;75213;397713
402564;80064;80064;80064;80064;77864;402564;80064;402564
72831;395331;395331;395331;395331;395331;72231;395331;72831
396509;74009;74009;74009;74009;74009;394509;71509;396509
78578;401078;401078;401078;401078;401078;78578;401078;77578
84899;407399;407399;407399;407399;407399;84899;407399;84899
393970;70870;70870;87026;87026;71470;393970;71470;393970
394018;70718;70318;85109;85109;71518;394018;71518;394018
397831;75331;75331;74031;74031;75331;397831;75331;397831
397796;75296;75296;73296;73296;75296;397796;75296;397796
402693;80193;80193;80193;80193;77993;402693;80193;402693
72924;395424;395424;395424;395424;395424;72324;395424;72924
396679;74179;74179;74179;74179;74179;394679;71679;396679
78637;401137;401137;401137;401137;401137;78637;401137;77637
82659;405159;405159;405159;405159;405159;82659;405159;82659
387151;64051;64051;83698;83698;64651;387151;64651;387151
386713;63413;63013;80854;80854;64213;386713;64213;386713
391763;69263;69263;67963;67963;69263;391763;69263;391763
391159;68659;68659;66659;66659;68659;391159;68659;391159
395038;72538;72538;72538;72538;70338;395038;72538;395038
66057;388557;388557;388557;388557;388557;65457;388557;66057
388099;65599;65599;65599;65599;65599;386099;63099;388099
72541;395041;395041;395041;395041;395041;72541;395041;71541
81397;403897;403897;403897;403897;403897;81397;403897;81397
390110;67010;67010;83439;83439;67610;390110;67610;390110
390120;66820;66420;81450;81450;67620;390120;67620;390120
394030;71530;71530;70230;70230;71530;394030;71530;394030
393950;71450;71450;69450;69450;71450;393950;71450;393950
398767;76267;76267;76267;76267;74067;398767;76267;398767
69060;391560;391560;391560;391560;391560;68460;391560;69060
392681;70181;70181;70181;70181;70181;390681;67681;392681
74834;397334;397334;397334;397334;397334;74834;397334;73834
81185;403685;403685;403685;403685;403685;81185;403685;81185
390153;67053;67053;83288;83288;67653;390153;67653;390153
390191;66891;66491;81350;81350;67691;390191;67691;390191
394032;71532;71532;70232;70232;71532;394032;71532;394032
393983;71483;71483;69483;69483;71483;393983;71483;393983
398858;76358;76358;76358;76358;74158;398858;76358;398858
69106;391606;391606;391606;391606;391606;68506;391606;69106
392823;70323;70323;70323;70323;70323;390823;67823;392823
74837;397337;397337;397337;397337;397337;74837;397337;73837
81070;403570;403570;403570;403570;403570;81070;403570;81070
390244;67144;67144;83222;83222;67744;390244;67744;390244
390303;67003;66603;81326;81326;67803;390303;67803;390303
394089;71589;71589;70289;70289;71589;394089;71589;394089
394066;71566;71566;69566;69566;71566;394066;71566;394066
398986;76486;76486;76486;76486;74286;398986;76486;398986
69199;391699;391699;391699;391699;391699;68599;391699;69199
392993;70493;70493;70493;70493;70493;390993;67993;392993
74895;397395;397395;397395;397395;397395;74895;397395;73895
82131;404631;404631;404631;404631;404631;82131;404631;82131
386954;63854;63854;83248;83248;64454;386954;64454;386954
386551;63251;62851;80471;80471;64051;386551;64051;386551
391511;69011;69011;67711;67711;69011;391511;69011;391511
390948;68448;68448;66448;66448;68448;390948;68448;390948
394901;72401;72401;72401;72401;70201;394901;72401;394901
65863;388363;388363;388363;388363;388363;65263;388363;65863
388029;65529;65529;65529;65529;65529;386029;63029;388029
72292;394792;394792;394792;394792;394792;72292;394792;71292
80816;403316;403316;403316;403316;403316;80816;403316;80816
389887;66787;66787;82943;82943;67387;389887;67387;389887
389935;66635;66235;81026;81026;67435;389935;67435;389935
393748;71248;71248;69948;69948;71248;393748;71248;393748
393713;71213;71213;69213;69213;71213;393713;71213;393713
398610;76110;76110;76110;76110;73910;398610;76110;398610
68841;391341;391341;391341;391341;391341;68241;391341;68841
392596;70096;70096;70096;70096;70096;390596;67596;392596
74554;397054;397054;397054;397054;397054;74554;397054;73554
80600;403100;403100;403100;403100;403100;80600;403100;80600
389929;66829;66829;82788;82788;67429;389929;67429;389929
390004;66704;66304;80924;80924;67504;390004;67504;390004
393748;71248;71248;69948;69948;71248;393748;71248;393748
393744;71244;71244;69244;69244;71244;393744;71244;393744
398699;76199;76199;76199;76199;73999;398699;76199;398699
68886;391386;391386;391386;391386;391386;68286;391386;68886
392737;70237;70237;70237;70237;70237;390737;67737;392737
74555;397055;397055;397055;397055;397055;74555;397055;73555
80483;402983;402983;402983;402983;402983;80483;402983;80483
390018;66918;66918;82720;82720;67518;390018;67518;390018
390116;66816;66416;80897;80897;67616;390116;67616;390116
393804;71304;71304;70004;70004;71304;393804;71304;393804
393826;71326;71326;69326;69326;71326;393826;71326;393826
398826;76326;76326;76326;76326;74126;398826;76326;398826
68977;391477;391477;391477;391477;391477;68377;391477;68977
392906;70406;70406;70406;70406;70406;390906;67906;392906
74612;397112;397112;397112;397112;397112;74612;397112;73612
83636;406136;406136;406136;406136;406136;83636;406136;83636
388033;64933;64933;84653;84653;65533;388033;65533;388033
387585;64285;63885;81789;81789;65085;387585;65085;387585
392660;70160;70160;68860;68860;70160;392660;70160;392660
392045;69545;69545;67545;67545;69545;392045;69545;392045
395903;73403;73403;73403;73403;71203;395903;73403;395903
66938;389438;389438;389438;389438;389438;66338;389438;66938
388945;66445;66445;66445;66445;66445;386945;63945;388945
73439;395939;395939;395939;395939;395939;73439;395939;72439
82389;404889;404889;404889;404889;404889;82389;404889;82389
390999;67899;67899;84406;84406;68499;390999;68499;390999
390999;67699;67299;82396;82396;68499;390999;68499;390999
394936;72436;72436;71136;71136;72436;394936;72436;394936
394843;72343;72343;70343;70343;72343;394843;72343;394843
399638;77138;77138;77138;77138;74938;399638;77138;399638
69949;392449;392449;392449;392449;392449;69349;392449;69949
393532;71032;71032;71032;71032;71032;391532;68532;393532
75739;398239;398239;398239;398239;398239;75739;398239;74739
82177;404677;404677;404677;404677;404677;82177;404677;82177
391043;67943;67943;84256;84256;68543;391043;68543;391043
391070;67770;67370;82297;82297;68570;391070;68570;391070
394938;72438;72438;71138;71138;72438;394938;72438;394938
394877;72377;72377;70377;70377;72377;394877;72377;394877
399729;77229;77229;77229;77229;75029;399729;77229;399729
69995;392495;392495;392495;392495;392495;69395;392495;69995
393674;71174;71174;71174;71174;71174;391674;68674;393674
75743;398243;398243;398243;398243;398243;75743;398243;74743
82063;404563;404563;404563;404563;404563;82063;404563;82063
391134;68034;68034;84190;84190;68634;391134;68634;391134
391183;67883;67483;82274;82274;68683;391183;68683;391183
394996;72496;72496;71196;71196;72496;394996;72496;394996
394960;72460;72460;70460;70460;72460;394960;72460;394960
399857;77357;77357;77357;77357;75157;399857;77357;399857
70089;392589;392589;392589;392589;392589;69489;392589;70089
393844;71344;71344;71344;71344;71344;391844;68844;393844
75802;398302;398302;398302;398302;398302;75802;398302;74802
84016;406516;406516;406516;406516;406516;84016;406516;84016
388744;65644;65644;85111;85111;66244;388744;66244;388744
388331;65031;64631;82315;82315;65831;388331;65831;388331
393317;70817;70817;69517;69517;70817;393317;70817;393317
392742;70242;70242;68242;68242;70242;392742;70242;392742
396674;74174;74174;74174;74174;71974;396674;74174;396674
67652;390152;390152;390152;390152;390152;67052;390152;67652
389783;67283;67283;67283;67283;67283;387783;64783;389783
74097;396597;396597;396597;396597;396597;74097;396597;73097
82716;405216;405216;405216;405216;405216;82716;405216;82716
391684;68584;68584;84819;84819;69184;391684;69184;391684
391722;68422;68022;82881;82881;69222;391722;69222;391722
395563;73063;73063;71763;71763;73063;395563;73063;395563
395514;73014;73014;71014;71014;73014;395514;73014;395514
400389;77889;77889;77889;77889;75689;400389;77889;400389
70638;393138;393138;393138;393138;393138;70038;393138;70638
394354;71854;71854;71854;71854;71854;392354;69354;394354
76368;398868;398868;398868;398868;398868;76368;398868;75368
82501;405001;405001;405001;405001;405001;82501;405001;82501
391727;68627;68627;84665;84665;69227;391727;69227;391727
391791;68491;68091;82780;82780;69291;391791;69291;391791
395563;73063;73063;71763;71763;73063;395563;73063;395563
395546;73046;73046;71046;71046;73046;395546;73046;395546
400478;77978;77978;77978;77978;75778;400478;77978;400478
70683;393183;393183;393183;393183;393183;70083;393183;70683
394495;71995;71995;71995;71995;71995;392495;69495;394495
76369;398869;398869;398869;398869;398869;76369;398869;75369
82385;404885;404885;404885;404885;404885;82385;404885;82385
391817;68717;68717;84597;84597;69317;391817;69317;391817
391903;68603;68203;82754;82754;69403;391903;69403;391903
395619;73119;73119;71819;71819;73119;395619;73119;395619
395628;73128;73128;71128;71128;73128;395628;73128;395628
400606;78106;78106;78106;78106;75906;400606;78106;400606
70775;393275;393275;393275;393275;393275;70175;393275;70775
394665;72165;72165;72165;72165;72165;392665;69665;394665
76427;398927;398927;398927;398927;398927;76427;398927;75427
100543;423043;423043;423043;423043;423043;100543;423043;100543
396159;73059;73059;99473;99473;73659;396159;73659;396159
